Provider,ClaimCount,UniqueBeneficiaries,ReimbursementTotal,ReimbursementMean,ReimbursementMedian,ReimbursementStd,ReimbursementMax,DeductibleTotal,DeductibleMean,DeductibleMax,InpatientClaimCount,InpatientClaimRatio,ClaimDurationMean,HospitalStayMean,HospitalStayMax,DiagnosisCountMean,ProcedureCountMean,PhysicianCountMean,BeneficiaryAgeMean,BeneficiaryAgeStd,ChronicConditionMean,AnnualReimbursementMean,AnnualDeductibleMean,UniqueAttendingPhysicians,UniquePrimaryDiagnoses,UniquePrimaryProcedures,ClaimsPerBeneficiary,ReimbursementPerBeneficiary,ReimbursementPerClaim,DeductibleToReimbursementRatio,PhysicianDiversityRatio,DiagnosisDiversityRatio,ProcedureDiversityRatio
PRV56804,4,4,730,182.5,55.0,278.85181249784506,600,0.0,0.0,0.0,0,0.0,5.5,0.0,0.0,3.75,0.0,1.25,65.0,11.803954139750518,4.25,1550.0,330.0,4,4,0,1.0,182.5,182.5,0.0,1.0,1.0,0.0
PRV56806,9,9,1690,187.77777777777777,50.0,418.831045225213,1300,0.0,0.0,0.0,0,0.0,1.1111111111111112,0.0,0.0,3.5555555555555554,0.0,1.8888888888888888,74.44444444444444,4.850544070285084,4.222222222222222,4187.777777777777,1181.3333333333333,8,9,0,1.0,187.77777777777777,187.77777777777777,0.0,0.8888888888888888,1.0,0.0
PRV56812,127,112,36630,288.4251968503937,70.0,636.6534842774519,3300,270.0,2.125984251968504,200.0,0,0.0,2.748031496062992,0.0,0.0,2.7086614173228347,0.0,1.5590551181102361,73.5748031496063,13.456879803589086,4.858267716535433,7748.346456692913,1140.4409448818897,2,108,0,1.1339285714285714,327.05357142857144,288.4251968503937,0.007371007371007371,0.015748031496062992,0.8503937007874016,0.0
PRV56814,216,168,167000,773.1481481481482,80.0,3689.359722139519,47000,8286.0,38.361111111111114,1068.0,7,0.032407407407407406,2.5185185185185186,0.18981481481481483,13.0,3.1435185185185186,0.018518518518518517,1.5601851851851851,73.10185185185185,12.98724942847733,4.458333333333333,8632.546296296296,1196.9259259259259,44,193,3,1.2857142857142858,994.047619047619,773.1481481481482,0.049616766467065865,0.2037037037037037,0.8935185185185185,0.013888888888888888
PRV56815,109,99,42150,386.697247706422,60.0,1304.010945652391,11000,1328.0,12.18348623853211,1068.0,1,0.009174311926605505,1.651376146788991,0.06422018348623854,7.0,2.330275229357798,0.009174311926605505,1.4862385321100917,73.88073394495413,12.037537562452222,4.220183486238532,5663.211009174312,1043.2844036697247,4,97,1,1.101010101010101,425.75757575757575,386.697247706422,0.03150652431791222,0.03669724770642202,0.8899082568807339,0.009174311926605505
PRV56817,9,8,7030,781.1111111111111,100.0,1614.128591875849,5000,0.0,0.0,0.0,1,0.1111111111111111,2.4444444444444446,1.5555555555555556,14.0,4.333333333333333,0.1111111111111111,1.7777777777777777,79.22222222222223,5.333333333333333,5.333333333333333,4426.666666666667,1375.5555555555557,8,9,1,1.125,878.75,781.1111111111111,0.0,0.8888888888888888,1.0,0.1111111111111111
PRV56822,8,8,850,106.25,55.0,124.66383368311527,300,40.0,5.0,40.0,0,0.0,2.75,0.0,0.0,1.75,0.0,1.625,75.375,7.0698050084244075,5.375,7181.25,1090.0,6,8,0,1.0,106.25,106.25,0.047058823529411764,0.75,1.0,0.0
PRV56825,30,17,7450,248.33333333333334,80.0,454.8670388020061,2300,440.0,14.666666666666666,100.0,0,0.0,2.533333333333333,0.0,0.0,2.3,0.0,1.5666666666666667,70.1,8.322590776998426,4.8,5353.666666666667,948.8,1,28,0,1.7647058823529411,438.2352941176471,248.33333333333334,0.05906040268456376,0.03333333333333333,0.9333333333333333,0.0
PRV56827,167,133,57370,343.5329341317365,90.0,640.7911881419525,3300,440.0,2.6347305389221556,100.0,0,0.0,1.8023952095808384,0.0,0.0,2.7005988023952097,0.0,1.5209580838323353,72.62275449101796,12.907276721565747,4.640718562874252,7045.62874251497,1226.682634730539,7,154,0,1.255639097744361,431.3533834586466,343.5329341317365,0.007669513683109639,0.041916167664670656,0.9221556886227545,0.0
PRV56838,38,17,6060,159.47368421052633,65.0,357.23372142225725,2100,0.0,0.0,0.0,0,0.0,2.3421052631578947,0.0,0.0,2.5526315789473686,0.0,1.736842105263158,71.28947368421052,13.3435031154184,3.6578947368421053,2228.684210526316,545.6842105263158,5,32,0,2.235294117647059,356.47058823529414,159.47368421052633,0.0,0.13157894736842105,0.8421052631578947,0.0
PRV56841,73,44,86360,1183.013698630137,90.0,5553.2569734975,46000,4512.0,61.80821917808219,1068.0,4,0.0547945205479452,3.73972602739726,0.2876712328767123,8.0,3.164383561643836,0.0273972602739726,1.5068493150684932,68.02739726027397,15.38665782309441,4.917808219178082,9673.698630136987,1108.849315068493,12,70,1,1.6590909090909092,1962.7272727272727,1183.013698630137,0.05224641037517369,0.1643835616438356,0.958904109589041,0.0136986301369863
PRV56842,2,2,160,80.0,80.0,28.284271247461902,100,40.0,20.0,40.0,0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,71.5,16.263455967290593,6.0,3815.0,1140.0,1,2,0,1.0,80.0,80.0,0.25,0.5,1.0,0.0
PRV56844,38,24,7040,185.26315789473685,75.0,236.69728463148945,1000,330.0,8.68421052631579,100.0,0,0.0,2.710526315789474,0.0,0.0,2.6315789473684212,0.0,1.605263157894737,75.52631578947368,11.284375330530464,4.105263157894737,4504.473684210527,994.5263157894736,3,34,0,1.5833333333333333,293.3333333333333,185.26315789473685,0.046875,0.07894736842105263,0.8947368421052632,0.0
PRV56847,12,6,3000,250.0,100.0,523.9361515576978,1900,60.0,5.0,50.0,0,0.0,4.333333333333333,0.0,0.0,2.5,0.0,1.1666666666666667,91.0,9.760774931977853,2.9166666666666665,1054.1666666666667,260.0,2,12,0,2.0,500.0,250.0,0.02,0.16666666666666666,1.0,0.0
PRV56848,15,12,2530,168.66666666666666,60.0,231.04936598876336,900,0.0,0.0,0.0,0,0.0,2.4,0.0,0.0,2.6666666666666665,0.0,1.7333333333333334,70.46666666666667,17.220696296967226,4.466666666666667,12690.666666666666,1454.2666666666667,9,15,0,1.25,210.83333333333334,168.66666666666666,0.0,0.6,1.0,0.0
PRV56849,25,14,7590,303.6,60.0,808.1505635296763,3300,80.0,3.2,50.0,0,0.0,1.12,0.0,0.0,2.92,0.0,1.64,72.84,12.351383188399051,3.76,2353.2,542.72,2,25,0,1.7857142857142858,542.1428571428571,303.6,0.010540184453227932,0.08,1.0,0.0
PRV56859,85,50,30350,357.05882352941177,80.0,866.9346978337663,6060,190.0,2.235294117647059,90.0,0,0.0,2.235294117647059,0.0,0.0,2.976470588235294,0.0,1.5529411764705883,75.31764705882352,13.515609815449446,5.08235294117647,5617.294117647059,975.7647058823529,2,74,0,1.7,607.0,357.05882352941177,0.006260296540362438,0.023529411764705882,0.8705882352941177,0.0
PRV56865,47,38,10120,215.31914893617022,70.0,434.15009958903954,2200,70.0,1.4893617021276595,60.0,0,0.0,1.6808510638297873,0.0,0.0,2.148936170212766,0.0,1.2340425531914894,74.0,10.043384151638893,4.25531914893617,6142.340425531915,726.9787234042553,1,44,0,1.236842105263158,266.3157894736842,215.31914893617022,0.00691699604743083,0.02127659574468085,0.9361702127659575,0.0
PRV56872,6,5,40680,6780.0,5000.0,7517.393165186985,20000,4272.0,712.0,1068.0,4,0.6666666666666666,4.0,3.6666666666666665,7.0,6.333333333333333,0.6666666666666666,2.0,84.66666666666667,3.9327683210007,5.0,15426.666666666666,2163.0,4,6,3,1.2,8136.0,6780.0,0.10501474926253687,0.6666666666666666,1.0,0.5
PRV56874,7,5,1010,144.28571428571428,60.0,157.8878444610966,400,0.0,0.0,0.0,0,0.0,1.2857142857142858,0.0,0.0,2.0,0.0,1.5714285714285714,70.85714285714286,11.89437642233465,4.0,3974.285714285714,953.1428571428571,3,6,0,1.4,202.0,144.28571428571428,0.0,0.42857142857142855,0.8571428571428571,0.0
PRV56875,49,24,10590,216.12244897959184,60.0,368.8711175472324,1600,340.0,6.938775510204081,100.0,0,0.0,2.63265306122449,0.0,0.0,2.6530612244897958,0.0,1.6326530612244898,75.06122448979592,8.437041748704802,4.122448979591836,3861.6326530612246,629.3877551020408,10,45,0,2.0416666666666665,441.25,216.12244897959184,0.03210576015108593,0.20408163265306123,0.9183673469387755,0.0
PRV56876,158,74,228390,1445.506329113924,90.0,5245.587353640492,40000,14184.0,89.77215189873418,1068.0,13,0.08227848101265822,3.2848101265822787,0.7025316455696202,14.0,2.8860759493670884,0.06962025316455696,1.5569620253164558,74.56962025316456,12.350180941250436,4.481012658227848,10774.493670886075,1481.886075949367,4,141,5,2.135135135135135,3086.3513513513512,1445.506329113924,0.06210429528438198,0.02531645569620253,0.8924050632911392,0.03164556962025317
PRV56883,14,2,6880,491.42857142857144,100.0,863.6403911783683,3300,0.0,0.0,0.0,0,0.0,3.2142857142857144,0.0,0.0,3.357142857142857,0.0,1.5714285714285714,85.71428571428571,7.032108464077431,3.0,8370.0,2134.5714285714284,3,14,0,7.0,3440.0,491.42857142857144,0.0,0.21428571428571427,1.0,0.0
PRV56898,1,1,15000,15000.0,15000.0,0.0,15000,1068.0,1068.0,1068.0,1,1.0,4.0,4.0,4.0,7.0,1.0,2.0,66.0,0.0,3.0,15480.0,1218.0,1,1,1,1.0,15000.0,15000.0,0.0712,1.0,1.0,1.0
PRV56899,27,23,172300,6381.481481481482,4000.0,7689.677248255363,27000,18156.0,672.4444444444445,1068.0,17,0.6296296296296297,4.111111111111111,3.740740740740741,14.0,6.444444444444445,0.14814814814814814,1.4074074074074074,65.37037037037037,13.961893601316154,5.185185185185185,15615.555555555555,1768.5185185185185,3,24,3,1.173913043478261,7491.304347826087,6381.481481481482,0.10537434706906558,0.1111111111111111,0.8888888888888888,0.1111111111111111
PRV56911,18,18,65510,3639.4444444444443,250.0,7790.322406846482,32000,5340.0,296.6666666666667,1068.0,5,0.2777777777777778,1.7222222222222223,1.0,5.0,3.5555555555555554,0.1111111111111111,1.6666666666666667,71.27777777777777,14.091322133750408,4.111111111111111,6570.555555555556,1276.5555555555557,3,18,2,1.0,3639.4444444444443,3639.4444444444443,0.0815142726301328,0.16666666666666666,1.0,0.1111111111111111
PRV56913,37,36,246860,6671.891891891892,6000.0,6944.102948960778,32000,29914.0,808.4864864864865,1068.0,30,0.8108108108108109,5.8108108108108105,5.081081081081081,19.0,7.45945945945946,0.6216216216216216,1.6756756756756757,75.48648648648648,11.312779454182735,5.675675675675675,19317.027027027027,2496.972972972973,5,29,15,1.0277777777777777,6857.222222222223,6671.891891891892,0.12117799562505063,0.13513513513513514,0.7837837837837838,0.40540540540540543
PRV56921,36,24,10730,298.05555555555554,90.0,573.2205730753437,2100,0.0,0.0,0.0,0,0.0,2.111111111111111,0.0,0.0,2.7222222222222223,0.0,1.5555555555555556,62.44444444444444,15.637764627327101,4.166666666666667,7078.888888888889,1378.2777777777778,1,33,0,1.5,447.0833333333333,298.05555555555554,0.0,0.027777777777777776,0.9166666666666666,0.0
PRV56922,13,12,3620,278.46153846153845,100.0,458.8726430765977,1700,0.0,0.0,0.0,0,0.0,3.076923076923077,0.0,0.0,3.0,0.0,1.5384615384615385,75.61538461538461,6.862196702932931,3.6923076923076925,3392.3076923076924,575.6923076923077,2,13,0,1.0833333333333333,301.6666666666667,278.46153846153845,0.0,0.15384615384615385,1.0,0.0
PRV56924,21,19,5960,283.8095238095238,50.0,725.5789150083965,3300,0.0,0.0,0.0,0,0.0,1.1904761904761905,0.0,0.0,2.7142857142857144,0.0,1.619047619047619,73.71428571428571,8.90024076720881,3.619047619047619,7840.952380952381,1168.4761904761904,2,21,0,1.105263157894737,313.6842105263158,283.8095238095238,0.0,0.09523809523809523,1.0,0.0
PRV56925,1,1,400,400.0,400.0,0.0,400,0.0,0.0,0.0,0,0.0,21.0,0.0,0.0,4.0,0.0,1.0,71.0,0.0,0.0,750.0,380.0,1,1,0,1.0,400.0,400.0,0.0,1.0,1.0,0.0
PRV56927,7,7,410,58.57142857142857,30.0,69.86381310057718,200,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.7142857142857142,0.0,1.7142857142857142,71.57142857142857,7.828519290754431,2.857142857142857,1357.142857142857,458.57142857142856,1,6,0,1.0,58.57142857142857,58.57142857142857,0.0,0.14285714285714285,0.8571428571428571,0.0
PRV56936,15,15,1660,110.66666666666667,70.0,119.96824976793215,400,80.0,5.333333333333333,80.0,0,0.0,2.3333333333333335,0.0,0.0,3.1333333333333333,0.0,1.2,71.93333333333334,10.33348694202264,3.466666666666667,3288.6666666666665,789.7333333333333,1,15,0,1.0,110.66666666666667,110.66666666666667,0.04819277108433735,0.06666666666666667,1.0,0.0
PRV56940,6,6,240,40.0,35.0,32.2490309931942,90,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,3.1666666666666665,0.0,1.5,81.33333333333333,7.527726527090809,4.666666666666667,7493.333333333333,1685.3333333333333,2,6,0,1.0,40.0,40.0,0.0,0.3333333333333333,1.0,0.0
PRV56943,49,48,13870,283.0612244897959,70.0,603.514719792983,3300,240.0,4.8979591836734695,100.0,0,0.0,3.795918367346939,0.0,0.0,2.6122448979591835,0.0,1.4081632653061225,71.6734693877551,12.004144692393469,4.224489795918367,7418.571428571428,850.4081632653061,2,49,0,1.0208333333333333,288.9583333333333,283.0612244897959,0.017303532804614274,0.04081632653061224,1.0,0.0
PRV56952,16,13,3780,236.25,85.0,407.6579448508271,1500,50.0,3.125,50.0,0,0.0,2.3125,0.0,0.0,2.1875,0.0,1.5,76.6875,8.784218804196536,2.5,3280.625,524.5,2,16,0,1.2307692307692308,290.7692307692308,236.25,0.013227513227513227,0.125,1.0,0.0
PRV56955,38,27,7690,202.3684210526316,85.0,287.4720593758007,1200,90.0,2.3684210526315788,90.0,0,0.0,1.5,0.0,0.0,2.6052631578947367,0.0,1.631578947368421,72.52631578947368,17.904758301734425,4.605263157894737,8739.21052631579,1525.6842105263158,1,36,0,1.4074074074074074,284.81481481481484,202.3684210526316,0.011703511053315995,0.02631578947368421,0.9473684210526315,0.0
PRV56959,137,72,28630,208.97810218978103,60.0,507.30296765103617,3300,600.0,4.37956204379562,200.0,0,0.0,1.9416058394160585,0.0,0.0,2.4014598540145986,0.0,1.5401459854014599,74.1970802919708,9.707364863292923,4.532846715328467,8310.0,1384.3503649635036,1,127,0,1.9027777777777777,397.6388888888889,208.97810218978103,0.020957038071952497,0.0072992700729927005,0.927007299270073,0.0
PRV56961,11,10,5150,468.1818181818182,100.0,802.1323853556617,2400,10.0,0.9090909090909091,10.0,0,0.0,1.2727272727272727,0.0,0.0,3.0,0.0,2.0,74.0,7.014271166700077,5.090909090909091,5030.0,711.6363636363636,6,11,0,1.1,515.0,468.1818181818182,0.001941747572815534,0.5454545454545454,1.0,0.0
PRV56962,52,51,35110,675.1923076923077,100.0,1831.2317620154415,12100,130.0,2.5,70.0,0,0.0,3.3461538461538463,0.0,0.0,2.2884615384615383,0.0,1.5576923076923077,73.59615384615384,10.633391017210212,4.826923076923077,8859.038461538461,1239.2692307692307,5,51,0,1.0196078431372548,688.4313725490196,675.1923076923077,0.00370264881800057,0.09615384615384616,0.9807692307692307,0.0
PRV56968,22,22,7980,362.72727272727275,100.0,692.9727667168858,2900,0.0,0.0,0.0,0,0.0,1.9545454545454546,0.0,0.0,2.8181818181818183,0.0,1.7272727272727273,69.5909090909091,13.3440162830675,4.818181818181818,11811.363636363636,1536.2727272727273,2,20,0,1.0,362.72727272727275,362.72727272727275,0.0,0.09090909090909091,0.9090909090909091,0.0
PRV56975,8,6,1110,138.75,85.0,146.9146982824679,400,200.0,25.0,100.0,0,0.0,1.0,0.0,0.0,3.125,0.0,1.375,69.25,13.498677183868265,4.375,5352.5,881.0,1,8,0,1.3333333333333333,185.0,138.75,0.18018018018018017,0.125,1.0,0.0
PRV56979,9,9,3530,392.22222222222223,200.0,758.6629320353305,2400,60.0,6.666666666666667,60.0,0,0.0,3.2222222222222223,0.0,0.0,1.5555555555555556,0.0,1.7777777777777777,68.11111111111111,11.805130711309854,5.333333333333333,12576.666666666666,2031.7777777777778,3,9,0,1.0,392.22222222222223,392.22222222222223,0.0169971671388102,0.3333333333333333,1.0,0.0
PRV56983,31,29,7440,240.0,90.0,373.5148368315954,1800,100.0,3.225806451612903,100.0,0,0.0,1.2903225806451613,0.0,0.0,2.903225806451613,0.0,1.5483870967741935,73.0,16.558985476169727,4.516129032258065,8554.193548387097,1337.2903225806451,3,30,0,1.0689655172413792,256.55172413793105,240.0,0.013440860215053764,0.0967741935483871,0.967741935483871,0.0
PRV56994,3,3,1100,366.6666666666667,500.0,321.4550253664318,600,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,3.0,0.0,1.6666666666666667,64.33333333333333,3.7859388972001833,6.0,6743.333333333333,1162.6666666666667,2,3,0,1.0,366.6666666666667,366.6666666666667,0.0,0.6666666666666666,1.0,0.0
PRV57001,3,3,320,106.66666666666667,100.0,90.18499505645788,200,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,3.6666666666666665,0.0,1.6666666666666667,63.333333333333336,14.502873278538061,5.333333333333333,663.3333333333334,80.0,1,3,0,1.0,106.66666666666667,106.66666666666667,0.0,0.3333333333333333,1.0,0.0
PRV57003,11,9,3320,301.8181818181818,60.0,536.3360547607849,1700,0.0,0.0,0.0,0,0.0,4.090909090909091,0.0,0.0,3.8181818181818183,0.0,1.4545454545454546,73.63636363636364,7.311261550139307,4.090909090909091,7332.727272727273,835.2727272727273,2,11,0,1.2222222222222223,368.8888888888889,301.8181818181818,0.0,0.18181818181818182,1.0,0.0
PRV57007,1,1,30,30.0,30.0,0.0,30,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,67.0,0.0,6.0,210.0,440.0,1,1,0,1.0,30.0,30.0,0.0,1.0,1.0,0.0
PRV57008,6,6,510,85.0,55.0,106.91117808723277,300,0.0,0.0,0.0,0,0.0,1.3333333333333333,0.0,0.0,2.8333333333333335,0.0,1.5,68.83333333333333,12.188792666489435,3.6666666666666665,4000.0,459.6666666666667,1,6,0,1.0,85.0,85.0,0.0,0.16666666666666666,1.0,0.0
PRV57009,15,15,6020,401.3333333333333,100.0,742.5233682389749,2400,50.0,3.3333333333333335,50.0,0,0.0,3.7333333333333334,0.0,0.0,2.6,0.0,1.8666666666666667,68.53333333333333,19.145557734168545,4.8,10133.333333333334,1741.6,2,14,0,1.0,401.3333333333333,401.3333333333333,0.008305647840531562,0.13333333333333333,0.9333333333333333,0.0
PRV57012,14,13,4070,290.7142857142857,150.0,443.23052320806687,1500,0.0,0.0,0.0,0,0.0,1.5,0.0,0.0,2.7142857142857144,0.0,1.5714285714285714,72.35714285714286,8.408851955456894,4.357142857142857,5516.428571428572,1226.142857142857,2,14,0,1.0769230769230769,313.0769230769231,290.7142857142857,0.0,0.14285714285714285,1.0,0.0
PRV57019,11,11,3730,339.09090909090907,100.0,610.0566292641126,2100,0.0,0.0,0.0,0,0.0,2.8181818181818183,0.0,0.0,3.3636363636363638,0.0,1.7272727272727273,65.72727272727273,14.953868456629602,5.363636363636363,10588.181818181818,1872.1818181818182,5,10,0,1.0,339.09090909090907,339.09090909090907,0.0,0.45454545454545453,0.9090909090909091,0.0
PRV57022,21,21,224000,10666.666666666666,9000.0,7933.053216343209,35000,22428.0,1068.0,1068.0,21,1.0,8.428571428571429,8.428571428571429,36.0,8.0,0.8571428571428571,1.5238095238095237,73.04761904761905,10.878769188084606,5.523809523809524,16281.42857142857,3030.8571428571427,5,20,10,1.0,10666.666666666666,10666.666666666666,0.100125,0.23809523809523808,0.9523809523809523,0.47619047619047616
PRV57026,42,40,142220,3386.190476190476,350.0,6158.775199894369,29000,16180.0,385.23809523809524,1068.0,15,0.35714285714285715,2.7857142857142856,1.6428571428571428,7.0,4.380952380952381,0.21428571428571427,1.6904761904761905,76.4047619047619,12.423540840480973,4.880952380952381,12615.0,1782.047619047619,5,39,8,1.05,3555.5,3386.190476190476,0.11376740261566587,0.11904761904761904,0.9285714285714286,0.19047619047619047
PRV57027,61,46,25890,424.42622950819674,70.0,894.7094958517055,5100,260.0,4.262295081967213,100.0,0,0.0,3.721311475409836,0.0,0.0,2.8360655737704916,0.0,1.639344262295082,68.91803278688525,17.22526737283267,4.459016393442623,11892.786885245901,1561.5409836065573,4,58,0,1.326086956521739,562.8260869565217,424.42622950819674,0.010042487446890692,0.06557377049180328,0.9508196721311475,0.0
PRV57028,25,23,244000,9760.0,6000.0,9097.985124923724,33000,26700.0,1068.0,1068.0,25,1.0,6.12,6.12,14.0,8.24,0.48,1.52,72.68,16.617560992315727,5.4,18340.4,2306.56,4,24,11,1.0869565217391304,10608.695652173914,9760.0,0.10942622950819672,0.16,0.96,0.44
PRV57029,106,103,22880,215.8490566037736,80.0,377.4295719217114,2500,220.0,2.0754716981132075,200.0,0,0.0,1.8867924528301887,0.0,0.0,3.0943396226415096,0.0,1.5471698113207548,73.36792452830188,12.568536280045548,4.320754716981132,7488.584905660377,1236.0943396226414,6,97,0,1.029126213592233,222.1359223300971,215.8490566037736,0.009615384615384616,0.05660377358490566,0.9150943396226415,0.0
PRV57032,9,9,88700,9855.555555555555,8000.0,8172.37895461155,27000,9612.0,1068.0,1068.0,9,1.0,9.0,9.0,22.0,8.666666666666666,0.4444444444444444,1.4444444444444444,69.22222222222223,18.706802090267715,6.0,18791.11111111111,1961.111111111111,1,8,4,1.0,9855.555555555555,9855.555555555555,0.1083652762119504,0.1111111111111111,0.8888888888888888,0.4444444444444444
PRV57035,113,101,175530,1553.3628318584072,100.0,3872.4765079568438,24000,16220.0,143.53982300884957,1068.0,15,0.13274336283185842,2.1415929203539825,0.8230088495575221,12.0,3.0707964601769913,0.07964601769911504,1.575221238938053,74.93805309734513,12.938234579449773,4.185840707964601,7820.442477876106,1201.8230088495575,3,99,8,1.118811881188119,1737.920792079208,1553.3628318584072,0.0924058565487381,0.02654867256637168,0.8761061946902655,0.07079646017699115
PRV57037,9,9,1360,151.11111111111111,80.0,206.18222792256154,600,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.8888888888888888,0.0,1.2222222222222223,73.22222222222223,10.848707040216564,4.555555555555555,13704.444444444445,1045.3333333333333,1,8,0,1.0,151.11111111111111,151.11111111111111,0.0,0.1111111111111111,0.8888888888888888,0.0
PRV57040,10,7,4150,415.0,65.0,1017.5597170573222,3300,160.0,16.0,100.0,0,0.0,1.0,0.0,0.0,2.6,0.0,1.5,70.0,10.4456264106616,3.5,4292.0,701.2,1,9,0,1.4285714285714286,592.8571428571429,415.0,0.03855421686746988,0.1,0.9,0.0
PRV57042,15,12,3510,234.0,80.0,324.5612422948865,1000,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,2.8666666666666667,0.0,1.8,80.46666666666667,8.467304062996567,4.533333333333333,8298.666666666666,1341.7333333333333,1,14,0,1.25,292.5,234.0,0.0,0.06666666666666667,0.9333333333333333,0.0
PRV57044,14,13,1430,102.14285714285714,55.0,111.78128172934386,400,80.0,5.714285714285714,50.0,0,0.0,1.0714285714285714,0.0,0.0,3.142857142857143,0.0,1.5714285714285714,79.21428571428571,13.279125153230721,4.428571428571429,7545.714285714285,1071.2857142857142,2,14,0,1.0769230769230769,110.0,102.14285714285714,0.055944055944055944,0.14285714285714285,1.0,0.0
PRV57045,53,22,9380,176.9811320754717,90.0,216.16041857896235,1000,190.0,3.5849056603773586,100.0,0,0.0,3.2830188679245285,0.0,0.0,2.452830188679245,0.0,1.528301886792453,72.13207547169812,16.400091153415833,3.9245283018867925,9705.471698113208,728.9811320754717,5,50,0,2.409090909090909,426.3636363636364,176.9811320754717,0.02025586353944563,0.09433962264150944,0.9433962264150944,0.0
PRV57050,34,30,120760,3551.764705882353,450.0,6158.330386970173,23000,10680.0,314.11764705882354,1068.0,11,0.3235294117647059,3.0588235294117645,1.8235294117647058,15.0,4.294117647058823,0.17647058823529413,1.6470588235294117,73.88235294117646,15.33616187194719,4.735294117647059,10989.411764705883,1747.4705882352941,9,33,5,1.1333333333333333,4025.3333333333335,3551.764705882353,0.08843988075521696,0.2647058823529412,0.9705882352941176,0.14705882352941177
PRV57055,3,3,480,160.0,80.0,211.66010488516724,400,0.0,0.0,0.0,0,0.0,5.666666666666667,0.0,0.0,2.3333333333333335,0.0,1.3333333333333333,70.66666666666667,22.854612955229264,6.666666666666667,5806.666666666667,1405.3333333333333,1,3,0,1.0,160.0,160.0,0.0,0.3333333333333333,1.0,0.0
PRV57060,1,1,10,10.0,10.0,0.0,10,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,70.0,0.0,5.0,120.0,110.0,1,1,0,1.0,10.0,10.0,0.0,1.0,1.0,0.0
PRV57064,15,10,7270,484.6666666666667,50.0,1050.318772473159,4000,0.0,0.0,0.0,0,0.0,2.3333333333333335,0.0,0.0,1.8,0.0,1.4,74.13333333333334,8.85491523446294,5.066666666666666,12083.333333333334,3489.733333333333,1,15,0,1.5,727.0,484.6666666666667,0.0,0.06666666666666667,1.0,0.0
PRV57065,41,25,10600,258.5365853658537,80.0,321.71074722186194,1300,420.0,10.24390243902439,200.0,0,0.0,2.341463414634146,0.0,0.0,2.8292682926829267,0.0,1.6341463414634145,73.63414634146342,14.413112255097742,4.439024390243903,6565.121951219512,1446.0487804878048,2,35,0,1.64,424.0,258.5365853658537,0.03962264150943396,0.04878048780487805,0.8536585365853658,0.0
PRV57066,9,8,1710,190.0,60.0,291.032644217105,900,0.0,0.0,0.0,0,0.0,3.3333333333333335,0.0,0.0,3.111111111111111,0.0,1.6666666666666667,72.11111111111111,13.289511319499718,6.777777777777778,8584.444444444445,1738.888888888889,2,7,0,1.125,213.75,190.0,0.0,0.2222222222222222,0.7777777777777778,0.0
PRV57068,20,13,4130,206.5,65.0,332.5226545507444,1200,0.0,0.0,0.0,0,0.0,1.35,0.0,0.0,2.25,0.0,1.1,80.7,11.544422212069616,3.45,2899.0,520.5,1,20,0,1.5384615384615385,317.6923076923077,206.5,0.0,0.05,1.0,0.0
PRV57070,12,12,195000,16250.0,8000.0,18704.034567197235,53000,12816.0,1068.0,1068.0,12,1.0,5.75,5.75,11.0,8.583333333333334,1.0,1.8333333333333333,71.75,7.149380138420139,5.75,27482.5,2527.8333333333335,4,11,8,1.0,16250.0,16250.0,0.06572307692307693,0.3333333333333333,0.9166666666666666,0.6666666666666666
PRV57071,5,5,38000,7600.0,9000.0,3361.5472627943223,11000,5340.0,1068.0,1068.0,5,1.0,3.8,3.8,6.0,7.8,0.8,2.0,77.8,10.56882207249228,4.2,19674.0,2452.4,1,5,3,1.0,7600.0,7600.0,0.1405263157894737,0.2,1.0,0.6
PRV57079,6,6,105000,17500.0,9500.0,15501.612819316575,45000,6408.0,1068.0,1068.0,6,1.0,7.333333333333333,7.333333333333333,14.0,8.166666666666666,0.6666666666666666,1.6666666666666667,70.83333333333333,13.467244212037837,6.666666666666667,28878.333333333332,3422.0,1,6,3,1.0,17500.0,17500.0,0.06102857142857143,0.16666666666666666,1.0,0.5
PRV57083,7,7,64000,9142.857142857143,7000.0,6693.991620066746,18000,7476.0,1068.0,1068.0,7,1.0,5.571428571428571,5.571428571428571,9.0,8.142857142857142,0.42857142857142855,1.4285714285714286,73.71428571428571,18.944781917582528,5.857142857142857,17871.428571428572,2256.8571428571427,1,7,3,1.0,9142.857142857143,9142.857142857143,0.1168125,0.14285714285714285,1.0,0.42857142857142855
